64,-2.3698666095733643,-2.348454475402832
83,-2.0229034423828125,-1.994992971420288
3,-3.6106550693511963,-3.613948345184326
0,-0.575458288192749,-0.5884804725646973
48,-0.19553035497665405,-0.25075531005859375
41,-3.1200764179229736,-3.142364263534546
11,-1.684195876121521,-1.6162214279174805
20,-1.4078088998794556,-1.4824532270431519
7,-1.4380238056182861,-1.464431643486023
97,-0.9082082509994507,-0.9035977721214294
33,-2.3855199813842773,-2.380526065826416
55,-0.6226860880851746,-0.6049412488937378
32,-1.7684061527252197,-1.8741451501846313
49,-0.6558207869529724,-0.650564432144165
63,-2.2497456073760986,-2.2216577529907227
26,-3.378751516342163,-3.384093761444092
13,-1.0173991918563843,-0.9795095324516296
4,-1.2475723028182983,-1.2533762454986572
51,-0.30015096068382263,-0.3166697025299072
42,-1.4315249919891357,-1.6075940132141113
24,-2.401362419128418,-2.386997699737549
46,-0.42852678894996643,-0.4314587116241455
86,-2.401153087615967,-2.398437738418579
31,-2.559624195098877,-2.5830068588256836
52,-1.8069297075271606,-1.847832202911377
73,-1.2314157485961914,-1.1972578763961792
74,-2.649031162261963,-2.6518282890319824
82,-2.204061269760132,-2.218440532684326
1,0.04714580252766609,0.006239891052246094
67,-2.5681169033050537,-2.548673391342163
34,-2.3309500217437744,-2.2414302825927734
93,-2.5044682025909424,-2.5243632793426514
76,-2.818366765975952,-2.80338716506958
37,-2.2462401390075684,-2.236906051635742
30,-0.6610605120658875,-0.6560783386230469
6,-1.87742018699646,-1.8624780178070068
88,-1.2820076942443848,-1.0419096946716309
61,-3.190478563308716,-3.2292633056640625
23,-2.5747158527374268,-2.5592806339263916
87,-0.3740454316139221,-0.3871656656265259
22,-2.2996578216552734,-2.371485948562622
77,-2.0123395919799805,-2.023416519165039
84,-2.7537009716033936,-2.755690097808838
56,-1.664728045463562,-1.6833679676055908
43,-2.6573660373687744,-2.620487689971924
91,-2.3578779697418213,-2.350925922393799
54,-2.236023187637329,-2.2473151683807373
59,-1.5998784303665161,-1.6047874689102173
53,-1.8149936199188232,-1.8271374702453613
12,-2.0275301933288574,-2.0385611057281494
58,-1.1549291610717773,-1.1638953685760498
5,-1.0920978784561157,-1.135183572769165
15,-0.2950986325740814,-0.30241858959198
99,-0.008654104545712471,-0.094879150390625
80,-2.412208318710327,-2.4043350219726562
38,-3.1118998527526855,-3.089505195617676
10,-0.8183134198188782,-0.8072049021720886
94,0.17195650935173035,0.16981422901153564
95,-0.001477183774113655,-0.0851677656173706
60,-2.163006067276001,-2.1598880290985107
16,-1.622640609741211,-1.5833207368850708
78,-1.7176783084869385,-1.7600685358047485
19,-2.1541168689727783,-2.0460381507873535
36,-0.6708605289459229,-0.6805444955825806
2,-0.5532329082489014,-0.5846303701400757
66,-2.7279460430145264,-2.811483860015869
28,-1.2480071783065796,-1.1908345222473145
39,-1.9986093044281006,-1.9854847192764282
21,-0.7252706289291382,-0.6906774044036865
85,-2.0505762100219727,-2.048335552215576
44,-0.4274410903453827,-0.4137800931930542
17,-3.033953905105591,-3.026543617248535
57,-0.513350784778595,-0.501069188117981
72,-2.297150135040283,-2.2843658924102783
98,0.10598315298557281,0.07257366180419922
65,-3.8775596618652344,-3.8762028217315674
92,-0.30644258856773376,-0.20861554145812988
69,-2.686025857925415,-2.699601888656616
50,-0.1367226094007492,-0.14270532131195068
45,-0.8100966811180115,-0.798719048500061
25,-1.8058568239212036,-1.8180605173110962
27,-3.35390043258667,-3.349034309387207
90,-0.09331988543272018,-0.15125608444213867
68,-1.6747655868530273,-1.6812101602554321
18,-2.3087236881256104,-2.361441135406494
71,-2.3698015213012695,-2.3903119564056396
96,-0.36361655592918396,-0.26319921016693115
9,-0.6510111689567566,-0.6496944427490234
70,-3.983555555343628,-3.9811737537384033
79,-2.630612373352051,-2.6475577354431152
81,-2.8133933544158936,-2.8092381954193115
62,-1.5913337469100952,-1.647520899772644
8,-0.44996851682662964,-0.4521634578704834
40,-2.259111166000366,-2.2211153507232666
14,-0.14723089337348938,-0.1354539394378662
35,-2.971842050552368,-3.0044140815734863
75,-2.040940999984741,-2.0623161792755127
47,-0.654590904712677,-0.7018145322799683
29,-3.238988161087036,-3.226651191711426
89,-0.6512545347213745,-0.6299747228622437
